ID,review
62,allah pak aap ka saya hum par salamat rakhe
63,thanks pak army
64,product nice ab itni kam price dupe hi milega l girl ka real concealer kaafi expensive hai
65,allah pak har tarha ki nazar se bachay allah taala aap k ilmm ummar barkat ata farmaye
66,jalsag gah pti ki song say gunjh otha
67,yeh ring website pe tou bari pyari lagrahee hai lekin asal mein itnee khaas nai hai ispe uper jo zirconum laga hai acha hai lekin band patla sa hai aur itna acha nai lagraha looks mein goft tou dedia hai aur unhoun ne koi shikayat nai kee lekin mera dil khud nai maan raha isko
68,allah ka shuker hai asaw kch nhe aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen !
69,ye itna shrif banta iski mother pop hai apny ghr ko change kry
70,salma mary lay dua kardan
71,english itne durust tallafuz ke sath bolte ke school ki aik taqreeb mein soba-e-sarhad ke angrez chief commissioner sir george compel ikhteyar keh uthe eee€ eee kash main bhi rawani aur maharat se pashtu bol sakta
72,sahil lodhi ka kya? bap zimadar wo keu apni bchieo ko bhjty ke ghart kidr hote
73,insaaf karo ye taqwa k qareeb tar hai aur allah se daro bay shak allah har cheez se baa khabar hai
74,waise yeh mera dialogue nhi tha roza kharab na karo mera
75,maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti un ki tamam hi tehriron mein wit jhalakti hai lekin nasar nigari mein ye kamal numaya hai
76,allah maaf kre
77,sometime hum aavin hi generalize kerney lag jatey hian event ko lakin aaisa hota ni hia
78,aor pher woh ghari agae ka sab ko intezar tha london ke lance club mein british open ka agaz hua mahmood alkareem ne apne title ke dafa mein masroof magar unki bad qismati ke final mein aik martabah pher hashim khan hi un ke samne
79,allah walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
80,hahahaha 😂 pehran chawen ha ta mari b wayan ha per 3 5 years j tourture khan poe haanre degree khan hasil kiye baghair maranr ji himmat naahen 😂😋😂
81,pir sahib pagara siyasi mohre maharat se chalte ke mukhalfeen saamne thehar nahi pate
82,andaza tha hi aj dekh b lia patwario ko peda karne wali zang alood machine
83,8 july 2005 ko trackter plant ke sang e buniyad ki taqrib se khitab karte hoye unhon ne kaha ke sadar ne land mafiya ke khilaf qanon par dastakhat kardeye hain hun zamino par qabze mein mulavis afrad ko nishan e abrat bana den gaye
84,itni pyari shaqlein
85,bhi shoutout dedo
86,nawa katta phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain (
87,choron subon ke arkan e qomi assembly senate ne justice ( r ) muhammad rafiq tarar par apne bharpor etamad ka izhar kiya aur ke qareeb tareen harif bhi un se bohat peche rahe
88,bt dil ko achi lgi
89,good lahore qalandars love
90,darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh jaye ga
91,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein
92,sahi khel gyi aunty
93,shahrukh khan sirf apne mulk mein nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
94,khair mubarak murshid ubqari team
95,kia bat hai ap ki yar ap apna bata k ap meret pai ay khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic fa ure ba hain tum sirf apna mt soco k yai log nokrio sy nikal jain k bachy bhook sy mary ure k badly tumhari promotion ho jay mr sahb yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy kis ki safarsh thee ya phir bhrti hony k liy kitny pesy diy? ? mushraf ure pppp k dore main drivero clerks n/q helper chokidar becharo ny kia pesa dia sirf 1 laf mert tumain gia hai ure us ko roty ho ure behs doosro ko bataty ho woh bhi ghro main beth kr yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai ya phir jo employees gradation k na hony sy mutasir hain ta k un ka moqf social media pai asky mind u mr shb
96,subhan allah beshak muhammad mustfa allah ky peuary resol hin ya allah hmin maffrma sedky apni hebib key ameen
97,beshak allah 70 maaon sy ziada pyaar farmaty hain sabr kijeye )
98,abhe ham ilzam 2ron ko daty hen k ham par zulm karty hen ye hal hy ham muslmanon ka
99,tahum ghar ka mahaul kharafaat ki ijazat nahi deta tha isi liye attaullah esakhelvi chup chup kar gaate lekin baat chupi na rahi aur jab khuli sirf ghar walon ne nahi khandaan ke logon ne bhi gaane bajane wale ataullah niazi ko tanbee ki aur singing tark karne ke liye kaha
100,” ab ye pori quom ko sochna ho ga ke agar hum pakistan ko waqai aman ka gehwara banana chahate hain humein malala ka sath dena chahiye ya us ka sath chor dena chahiye? phir aik kitab bhi malala ke naam se english mein shaya hoi jis ka naam hai “main malala hun
101,iss tarah roshan khan british open ka izaz hasil kerne wale doosre pakistani khelari ban gaye
102,ke elawa angelina jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
103,price k sath achi cheez h
104,yah manzur khanzeer pakistan may khanna jange shoru karna chahty hay
105,sabar karo aur parho
106,hahahhaahaha kahin sa b maesna ni lgta tumhain pta ni kaisay lgta
107,kiaa krna h mirror dekh kr bina dekhy bhi mashallah nikalta h
108,mashallah owsum may allah bless u ispecially pray salah month ramadan jazak allah
109,allah afiat aur barkat wala rizk de
110,beshak allah humein hidayat atta farmay ameen
111,shoooooo cute bilkul aiza apki tara
112,lala k sath barat main b na chuta shahzad ko asal pavilian mai khush amded
113,mumkin hai esa hi hoa ho kyun ke wazir e azam shaukat azizaksar beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte lekin ese bhare hoye khazane ka kia faiedeha jo mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
114,draz ki image krab kr rahy hain
115,ham dil sy gay dil ham sy gya yeh bat kahan tak ja pohanchi
116,bohat khob ala khobsurat zaberdast lajawab
117,riyasat colorado ke shehar denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali condoleezza rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
118,allah pak ki umar daraz kare r ka mithe mithe alfaz hamare iman ko barhate rahen
119,1909 mein selma lagerlof ko adab ka nobel prize mila aur 1914 mein swedish academy ne aap ko apna rukun muntakhib kiya
120,1982 mein jhangir khan ney aik point bhi beggar inter national squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
121,intikhab alam jin ka dihan medium peser banne ki taraf tha unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah fan mein waqat koi taq nahi ye baat intikhab alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya
122,inho ne sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
123,1971 ki pak bharat jang ke bad jab pakistan commander aur bharti commander ki mulaqat hoi bharti commander ne kaha ke “main ne bohat se jangein lari hain magar jis bejigri bahaduri shujaat aur jazbe se us jawan ko larte dekha kisi ko nahi dekha
124,mujhe dhehli dhali shirts aur jeans pasand hain
125,allah aur taraki de
126,akhbaraat mein mazameen likhne ka aaghaz kiya
127,sort e haal mein intikhab alam imran khan ke sath khare rahe
128,bad mein civil aur military ke mazameen ki ashaat shuru hui
129,qiamat e sughra kay iss manzar kay dauran benazir bhutto ko bahefazat bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon ( bilawal bakhtawar aur asifa ) say milnay
130,haar maani 
131,10 century eisvi mein ibn hauqal se e kar 14 century eiswi mein ibn batota tak jo safarname shaey hue un se maloom hota hai ke wo karra e arz ki siyahat mein yunanis se aage nikal chuke
132,mashallah allah pak ko salamat rakhy ameen summa ameen
133,mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga
134,yehi bunda ramzan may deen islam ki hosting kar raha hota kon ha ya log? ? ?
135,islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz islam ki roh ke khilaf hai
136,wah wah wah!! bari baat hai
137,achi quality ka product hai skin pe bhi suit karta hai
138,2003 se wo siyasi satah par bhi america mein falahi kaamon mein sar garm hain
139,pak army zindabad live long
140,ke ilawa ap ki nazmon geeton aur ghazlon ke majmou mein naghma zaar sozosaaz tulkhaba sheeren haft-e-peykar aur chiyonti nama shamil hai
141,zoya ki acting osam hy allah mujy b zoya jysi bv dy
142,uncle ko suna di end mein p
143,ager tum meherban hotey humara hall kya hota
144,first class cricket mein bhi intikhab alam ke cricket ka sitara khub chamka
145,kia galazat bhari hai batao batao😂😂😂
146,iss ke baad azadi ki jaddojehad mein congress ke sath rahe
147,farmata hy tu krta wo hy jo tu chahta hy pr hota wo hy jo main chahta hun tu wo kr jo main chahta hun phir wo hoga jo tu chahta hy
148,2 march 1949 ko lucknow mein sarojini naidu daarfani se kooch kiya wo us waqt riyasat uttar pradesh ki governor ke mansab par faiz thin
149,mein daraz se cheezen mangwati rehti hun kaafi achi quality hoti hai yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha baaki watch achi hai colors bhi sharp hain straps ke
150,beshak zaror krwana chaye
151,mazi ke tajurbat bataye hain ke ye judge bhi jab masnad e adalat par beth jata tha amomi muhall ki waja se ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala insaf se nahi khelta tha
152,jab niyaat aur dil saaf ho toh koi kuch naih karsakta hae p
153,koi achi newa ha nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
154,teri timingg galat hotii saali
155,kuttay ka bucha
156,allah ki bandagi karo gharibon ko khana khilaao aur salam ko aam karo jannat salamti k sath dakhil ho gay
157,sabse baday dusha toh pas kharay thay
158,jo achaa drama hota ha yeh tarha hi kartay ha drama ka saah
159,becoz ab pmln ki corrupt govt ni ha
160,mqm markaz nine zero khursheed begum hall main tamam shoba e jaat kay dafatir band karkunan altaf hussain ki rihaishgaah per jamma
161,donon halkon khususan tharparkar ke logon mein bara josh kharosh paya jata tha ke mustaqbil ka aik wazir e azam un ke elaqe se intekhab lar raha hai jis ke nateje mein elaqe ki qismat badal jaye gi
162,allah khair kary ga
163,lanat eman farosh
164,love lahore qalandar
165,pyar bharta h ase
166,lady reading hospital mein hostel ka tanaza doctors amp secretary sehat k darmiyan muzakrat kamiyab 3 din se jari hartal khatam
167,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari ( palyer ) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
168,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
169,dosto ko dawat dain
170,pora lga h yr tm pgl ho pora 100% paper lga h bs hm jahil hain
171,video k bgair kaam chal sakta?
172,akhri 26 mein pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
173,main samajti hunk e karkardagi ko behtar banane aur tasasul ko qaim rakhne ke leye achi mulazimat ki bari ahamiyat hai
174,bayan par unhein bjp shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para
175,shukriya shehzadi auntie
176,bht achi quality achi shipment ha
177,allah pak hazrat sb ko apni khas rehmat k saya main rakhy lambi umar atta frmaey ( aameen )
178,mai jab yahan aaya tha tha tb konsa sakht tha
179,jab tak nahal ko vote deraho gi asa zaleel ho ga ye mulak
180,woh khud banayega toh achi hi banegi
181,ap noon league hain na
182,pakistan k 2 elaqe sahewal aur camelpor tambaco paida karne k liye mash hor
183,kamaal ki episode thie raju rocket <3
184,tumari shadi ek motay panday se ho gi isi saal
185,de gaya dard suna apki voice bhut psnd aayi fan ho gya apka
186,"film ""mere baradar ki dulhan"" mein agarcha katrina kaif ke sath imran khan aur ali zafar donon hi ne kaam kiya lekin ali zafar katrina ke sath ziyadah jache aur film ki promotion ke doran katrina ali zafar ki tarifon mein zameen asman ke qalabe milati rahen"
187,begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
188,1989 – 90 ki series mein adelaide test mein inho ne imran khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
189,pora maah e ramzan 1 msg bhi nahi mila
190,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats u aur han madam kahan hai un ko wapas lyein drama serial hum miss kar rahe hain unhein
191,1959 mein pakistan eaglets ka hissa ban kar jo karkardagi dekhai se pheli bar laga ke wo pakistani team ka hissa ban sakte hain
192,saza hai dono ki starting mein ye sab khod create kia ab dono ro rahe hai
193,eman amal wali zindge k liye duaon ki darkhast
194,aunty ki language bta rahi hai sab kuch k kasi tarbiat hui hai aunty ki
195,dukh ki baat ye hy ky ye kaysy parent's hy
196,aik aik lafz kamal ka bola hai
197,totally crap guts say president musharaf & secondly trying noticed!
198,jin bhnon bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain allah gayb se madad farmye amen bnadiahon ko khatm kre amen
199,last tim b meny order krway toys kaa bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa fear ab mai use ni krnaaa
200,hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat plz
201,allah anhin jald rehai naseeb parmy
202,bata ku nae dyty ake dusray ko apny dil ki baat
203,mujay sahir se koe lana dana nae wo gatar ho ya naaala mujy ye bataen gandagi log kyon shareek ho rahy hain? ? raiting dany waly b tu log hi hain
204,ismail mohamad q teri ami bhnchod
205,2 mah k liye sharah sood 7 per barqarar
206,tuu kar bc
207,dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki lekin kamiyab na ho sake
208,jahan tak films ka sawal hai abhi industry ko pori tarha bahaal hone mein kafi waqt lagega
209,oh sorry saman apko tag nahi karna tha
210,pahle koi bola ni jab show pora dekh liya phr mirche lag gai
211,hashim ne squash ki dunia mein qadam rakhte aik toofan barpa keya
212,video achi hai
213,chala nahi hum se
214,khabees shoooo esi lye
215,isi liye kaha jata hai ke hashim ne squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte
216,boht hi zabardast hai yeh scrub
217,ay allah iss rasty py dal dy mjy b tasbeeh khana jany ki himmt atta kr
218,jao ja k hajj kro
219,hanif muhammad ka moqif raha hai ke abdul hafeez kardar ne unhein retirement lene par majbor liya
220,azad umeedwar sameer qureshi symbol hanger ko vote de ker khidmat ka mauqa dein
221,bad k sath ati ha kiai b jga le jany asani ha tasweer bri nazar ati ha zada bri nhi ha lkn work sahi kri ha thnx daraz
222,khana khud garam karlunga
223,sindh 19 ka fainal ki dono innings mein sanctuary bana kar inhone selectors ki tawajah apni taraf mubazol karli
224,manager ke tor par nakhushgawar waqeyat ke bare mein daryaft karen bhi tal jate hain
225,restaurant sealed kar dia gaya
226,liyari agrataj se 1 shaks ki tashadud zada lash baramad
227,main khud bhi schools aur colleges mein kheel kar aage barhi hun mujhe malom hai ke wahan kin masail ka samna raha hai
228,usama teri wajah se mujhe jhoot bolna pr raha ( ke tu naha ta )
229,selab zada elaqu relief opration jari rakhne amp army ka 1 din ka rashan mutasrin ko dene ka fesla rp jokhio
230,chor leadr jo chor ka sath dety hain wo kud boht bary chor hain abi sharam nhi ati yar apko sharam kro itna bewkooof na samjo pakistan kashmir ki awam ko
231,thank much one kind hun afterall
232,phir b apki bhool jain yaad rakh k kya krna
233,bilkul quran per hamla ha lekin wo zat pak jis ne quran ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga insha allah
234,ya allah kram kry ameen
235,humare mulk ki khawateen hudod qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
236,duaon ki darkhast
237,qabristan bech daly
238,shukar tou mujhe krna chahiye
239,asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei
240,bunyadi taur par yeh bahon ka show tha lekin ise har umar ke nazreen barhe shauq se dekha karte
241,dears ye achha phone ha iska camera b achha ha battery time b achha ha speed performance soft touch music sound quality ear speaker display sab fit ha box mein glass silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz
242,punjab main sher dhaarnay sub ko khamosh kara dia
243,aik election se hona means ap uss constituency se hjao gay
244,ye figure maintain kiya huwa tm pakistani larkiya kya jano tm logo ko bus ek kaam har waqt moun khana tooosna moti bhensoo sharam kro kuch love slim girls fat
245,people magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
246,kohat chat gir gai 2 afrad janbhaq
247,logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
248,hd hogai
249,maham zahid
250,haad hai bhai lootnay ki b international price ki pen aur cover kay saath 190 192 dollar hai aur najariya jasi country main b ye isi price par mil raha hai ye sari loot mar pakistan main hi kiyon ?
251,"aik aur tha ""meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
252,wo hm bne bnaye hain 😉 😂😂
253,think aleen chor k chali jaegi
254,torsam ki achanak mout sey jahangir ko bahot zayada sadma hua aur pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein
255,jo kaam ziyada chalta hi wo hi batana hi
256,astaghfirullah faiza ye tmaary liye ha asl ne
257,pehle 30 saal mein kia kar lia he? jo ab tumhein aor waqt dein sirf loot maar ki
258,qasm sy kuch nae prhaya
259,apki pic dekhkar mai sab bhul jati hu
260,doron mein team ka hissa rehne wale imran khan ka kehna hai ke team par goron ka qadar nafsiyati dabao hota ke hum jeta howa match har jate
261,mauqiff par quaid e azam se un ke ikhtelafat itne barhe ke unho ne hindustan mein sakonat ikhteyar kar li aur kuch arsey bad 1950 mein pakistan aa gaey
262,mashaallah allah salamat rakhke
263,mila wahi jo pic mein ha quality nhi theek
264,malka e taranum noor jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
265,hain ! ap beizati krh thi meri !? 😂😂 mje lga koi lame joke mr rh ha 😂😂
266,mjhe ye product chahiye thi local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai se nice productt love u daraz
267,farooq ki acting mien aik tarah ka thehrao numayan tha
268,aur theek sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per rahmet khan rawana huey 28 november 1979 torsam khan ka inteqal hua tha aur 28 november 1981 ko jahangir ne canada ke shaher toronto mein jaif hint ko hara ker nae almi champion banne ka ejaz hasil keya
269,intikhab alam pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
270,lekin hard bht ha
271,mujay sb say zyada wo pasand thi
272,hyy khuda bss kinza manhoos khee dfaa ho jae mr jae fasaad ki jr
273,jis ke tehat wo kae kamiyab films bana chuke hain
274,yar kamal ha wsy
275,kmc ka malli hazoor bux kalhoro 18 grade ka afsar ban kr retired siyasi sahksiyat ki serparsti mn croron rupay ki corruption bhi ki
276,beshaq khush naseeb h wo log 😭😭😭
277,last dialogue k chass aa gae
278,aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain unhe b “meesnay” ki category mai daalo! 😒😒😒
279,caben wala scene bohat alla tha
280,imran khan ka kal bhi rally nikalnay ka elaan
281,jo sir na jhuke woh kaat diya jata hai
282,aj karachi main bohut sardi ha
283,honestly bht fine heez bnayi hai level
284,allah b aap pe meherban hai
285,jitni zor sy arsal ny hath chhurwaya hai jiya ka bazu toot jana tha hai kitni c
286,haan shakal daikho khush fehmi daikho 😂😂😂😂
287,ya allah hum sub ko qabar ke azaab se bachana
288,lekin nisaab se charhti aur shaiyri se ishq
289,ludhiana club ki taraf se inho ne lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue rameez raja aur intekhab aalam samait 4 players ko kiya jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya
290,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab bh jia arsal aate hn kinza bhoot bnke aati h
291,bahoot khub
292,astaghfirullah kitni jahanumi baat ki aapne
293,aik jumle mai lafzoo ka ihata krna bohat mushkil hai azeem hasti k lye
294,har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf rakhi
295,bachay dhoka dhoka
296,qabzay mein rakta hai
297,itni bhi khobsurat ni ha
298,phir kmaall ha
299,swaiay tayyab urdgan k tmam muslim leader kia likhoon
300,mashallah kya bat h allah slamat rakhy
301,yashal siddiquitum karaannchi waalon sey yehi expect kiyya jaa sktaa hy gutkaa khoor loog
302,career ka aghaz modeling se kiya aur baad e azan gulokar mausiqaar himesh reshamiya ke maqbool geet ap ka suroor mein modeling ki jis mein us ki performance ko dekhty huey mahesh bhatt productions ne imran hashmi ke muqabil jannat mein herine s\signe kar liya
303,allah kisi qaum ki halat us waqat tak nahi badalta jab tak wo khud apnay halaat tabdili na laye
304,dua kere hmare yahn aise hi tesbih khana bane
305,hafeez ki 4 wkts shandar century ki badolat pakistan ne 256 ka hadaf 4 wickets per hasil ker lia
306,bin qasim habco jamshoro power house fanni kharabi feeders trip
307,ap bht bht bht hasen ho
308,allah de tabaha aw barbad ke che cha da zulim kare dy
309,allah pak aafia ko jald musibat say reha kar dai
310,go ke athlete zaror samne aate rahe jinhon ne region ya asian satah par achi karkardagi pesh ki lekin pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein ki taraqi aur tarwij ka aik baqa
311,hazrat gee mary bachon karobar aur sahet k ly dua ki darkhwast hy
312,musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
313,ye apke liye likha gaya hai area per square eench p
314,trust doctors un se ziada beizzat krte hain
315,imran khan sy ek request ha k election jany ka koi fiada nai n league ppp nay election nai maan na
316,sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn
317,bhot acha h drama mn dykhti hn
318,bx yahi ki qayadat ko kch hosh jye
319,unhen kamiyab karane ke leye panjab aur sindh ke wozra e aala ne mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
320,afghanistan kay bohran ko hal karanay mein madad die gai
321,yahan sey jahangir khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae
322,meri jan ko khatra hy mujhe security di jai
323,fehmiyaan bhi barh gayn khushqismati smajhi jati hay jab ghar ka gate junoob ki taraf ho
324,bewafa tum nahi hum hon gy
325,kaha jata hai ke unhon ne squash mein kayi new shorts ijaad kiye
326,lafx lafz phool hy
327,hazrat g aj mere liye khas dua
328,jansherbhi bila shuba aik azeem khelari un ka moqabla jahangir khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete akhri moqabla jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
329,ke 6 bete aur aik le palak beti hai tahum aik beta manshiyat ki latt mein mubtila ho kar duniya se rukhsat ho chukka hai
330,jia arsal dono k parents b boht funny hai yr
331,ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
332,inayat hussain bhatti 31 may 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun inayat hussain bhatti ki khidmat ke eteraf mein har saal 31 may ko aik bohat bara ijtema karte hain
