ID,review
46,duaa ki guzarish hay
47,pakistan air force ki tareekh mein aap ka naam hamesha darakhsha rahega
48,allah nazre bad se bachaye masha allah
49,pakistan ki taraqqi kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
50,shahrukh khan sirf apne mulk mein nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
51,b jaya kr
52,arre bc ye toh debate hee shru hogye
53,yaar mjhy us ny block kiya hua warna mai tag kr daita
54,behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath south film industry ki barhi star ban chuki thin
55,mari kay qareeb dhamaka aik shaks janbahaq 10 afrad zakhmi
56,mery shoher ke liye dua kijeye kikurufat se pecha chut jaye naik ho jaye
57,ap log shaadi jaldi ker lo na
58,sahi khel gya
59,lanat haramdyo
60,apne taste ka music mila saloon baad
61,app nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake
62,astaghferullah yah allah reham farma
63,allah pak apni rahmat mien jaga day aamen
64,hahahahah idea axhw h api
65,wo nahi chahti thi ke ke dono bachon rahul gandhi aur priyanka gandhi par khoon e siyasat ka manhoos saya bhi parhe lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai
66,jani i'm brown i'm light brown sardiyoun mein dark brown garmiyoun mein also broke 24/7 yeah
67,lanat
68,sahir kanjar sister responsible promoting vulgarism pakistan
69,torsam ki achanak mout sey jahangir ko bahot zayada sadma hua aur pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein
70,bhai itna bakwas drama hy ye
71,nawaz shareef ka paigham hai kya? ? ? ? corrupt ko izzat do?
72,bhai ap yaad agae video dkh k
73,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats u aur han madam kahan hai un ko wapas lyein drama serial hum miss kar rahe hain unhein
74,woh khud banayega toh achi hi banegi
75,bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain
76,hehe yar ktna acha larka h pata nahn q nakhre hen tmhre =-o
77,zulfiqar ali bhutto ki shakhsiyat agarcha un ka siyasi ideal thi lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa
78,haq ki awaz imran khan
79,haiseat say half utha liya
80,khayal kuch yoon tha k koi ned ki robot complete karlay maze
81,dil cha rah hn bus abi ajy
82,zabardast 
83,aur theek sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per rahmet khan rawana huey 28 november 1979 torsam khan ka inteqal hua tha aur 28 november 1981 ko jahangir ne canada ke shaher toronto mein jaif hint ko hara ker nae almi champion banne ka ejaz hasil keya
84,allah hamary liyee b ansaiya peda frmaay ameen
85,ke kuch ashaar aaj ke halaat ka ahata kar lete hai ki hesiyat mawraey asar hai
86,20 nov 1828 ko kahira misar mohammad ali pasha ki nigrani publish hwa
87,mere bi beti belkul alaya jasi hai
88,darzi ny mra btaya hua style nhe bnaya
89,daraz bohat acha market hai hmko bohat pasand hai ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain yeh sandal b bohat achi hai humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai hum tw bohat khush hai se aur isko poore number degaa )
90,wo siyasat adab aur nishast barkhast mein maulana abu alkalam azaad maulana mohammad ali johar hasrat mohani ki riwayat se jurhe nazar aate
91,allah rab ul izzat ubqari idary aur hakeem tariq mehmood sab ko es eid ki barkatain aur karoron khushiun se nawazy aur apni hifz amman main rakhy ameen sum ameen ya rab ul aalameen
92,tuu kar bc
93,bachu ko dostu azizu ko batain k wo ghestro maleria typhoid jesi bimario se bachen pani ubhaal kr istamal kren forwd
94,nice bohat aala dr khan
95,itni bhi khobsurat ni ha
96,intehayi bekaar quality ki shirt hai wash color chorr diya shrink bhi hogayi also fabric bhi ajeeb hai
97,dintonic ke mashouri laazmu hai daant dekha kar
98,wa kya bat ha
99,sub se zaiyda mein 136 jagah hazrat mosa ka zikar aya hain
100,bilkul band hona chyee
101,kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? barbadi bss
102,ibrahim ismail chundrigar ne isi university se ba llb tak taleem hasil ki
103,sas na hona quality h 😂 nandy na hona best qualty 😁😁😁😃😃😄😄
104,plz mind zaroor krna
105,donwo lanti
106,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hallah piyar izzat ehtaram ki fiza qaim rkhy dono khandano jald olad sy nawaze ameen
107,aik msg b ni aya pora ramzan
108,zehni mareez helmet laga k mar raha hay wahhh﻿
109,mere liye dua kren
110,wafaq ka quaid mqm ki taqreer ku buniyad bana kr eid k baad mqm k markaz nine zero ku seal krny pr ghor lt media zaraiay gt
111,eyex kaisi batain kar rhy ho pagla gai ho kya
112,mashallah butt sahab kay concept bohat achay hayn
113,nikah kiya hoa hai ghr sy e bhag jayn jiya arsal
114,embroidery ki puri ek side se dhage nikle huay hain
115,jahangir khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
116,check kro larki ka chakar hai sub
117,hd hogai janwar agr tang mar day bchay ko kitna nuksan phnch skta jahil hain
118,press ke qayam ki badolat anjuman ke leye apni kutub ki ashat mein bohat asaniyan peda ho gaein
119,teraa best match haiii
120,helen ko ye jan kar bari khushi hoi ke aur bhi bache ese jo us ki zaban mein batein karte aur wo jab garam joshi se us ka hath dabate use mehsos hota ke us ke un ke darmiyan aik ghair mari rishta hai
121,1982 mein jhangir khan ney aik point bhi beggar inter national squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
122,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein
123,bohot hi koi aala kism trousers thay yeh donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain iske ilawa ye bohot comfortable hai pehnne mein mein pura din yehhi pehn kar ghoomta rehta hun sota bhi yehi pehn kar hun fitting bhi achi hai
124,love pakistan
125,itehad town se 2 roz purani 1 shaks ki lash baramad
126,wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ? ?
127,taham agar kabhi musanif ki shakhsiyat jhalakti hai ka aks bara e naam hota hai jo aik chand jumlon ya aik adha paragraph tak mehdod rehta hai
128,kuttay ka bucha
129,tu dunya khud peechay aye gi aur agar deen ko peechay rakho ge tu dunya aap say agy bhage gi
130,behtareen services dainy per shukria ada kertha hu
131,agar main ghalat bol raha ho ap sahi kar k bata den k ye nahi ye hota hai tab mujhy pata chalyga k main ghalat ho ya theek
132,aunty ka masla pta kya aunty ko pta kch hai nai hawai fire mari jar rhi
133,r ye sahir batmeez hindon ki tarh morning show main ram ram saty jay ram bolta hy bachon py kia asar hoga iska
134,bharr mai jao dekhte hain shayad aa bhi jaye lekin barbad hi karay ga yeh sab kuch
135,inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
136,aaj maine 2 anmol wazifa kiya allah ke fazal say oska karishma chand second mai zahir howa subhan allah
137,wasay bhi mujhy apki friend banay la shouk nhi!!
138,khaaan ko aur kis ko ue kahan mari hy ye b meesni hy😀😀😀
139,hahaha reh gaye tm
140,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr
141,dekh lo ab tm khud ko sb see shareef khti 😂😂 han
142,cm sindh ki anokhi mantiq corruption nai baat nahi liaqat ali khan k dor se ho rahi hy khatmay k liye 2 sal kam qarar day diye
143,ap noon league hain na
144,hum bicharian
145,aap ka think abi ksi sahi walay layl poorr ( fsbdi ) se pala nai para
146,koi fark nahi parha isko lagany se totally waste money
147,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
148,andaza tha hi aj dekh b lia patwario ko peda karne wali zang alood machine
149,ni ji hm prhny waly bchy hain tusi apny bry dso
150,firing kernay wala dsp moattal
151,💯 agree main sth hun zalmu ko khatam karny main allah azab bhjy pay mar jay dafa ho jay
152,sakht garmi ke mosam ke bawajood unhon ne squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan insan deegar haiwano ke liye bhi iss club ke squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
153,buhahah ! sahi khel gya
154,buzdilun se kya gilah pakistanyu
155,anmool khazana ik book ki trhan jis kuch ayaat ko prhna hota hai anmool khazana market asani se mil jata hai hakeem sahak ka name ly kr bolein k hmen ye kitab de mil jaye gi
156,esi bhabhi melegi bhi nhi
157,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
158,cheeks jinhe keench kr mje mza aa jata
159,wah yar kaha se nikala
160,hanif muhammad ka moqif raha hai ke abdul hafeez kardar ne unhein retirement lene par majbor liya
161,khabees aurat auqaat mein rahu khuda ki khudai mein kisi ka dakhal nai maa baap paida kartay hein choose nahi kartay ab altaaf hussain kay parents ko maloom tha unka beta kaisa niklay ga?
162,chor chor hi
163,sab ka ballah sab ki khair
164,allah ne afreede ko izat dy kisy ke kuch aolat polat kihne se kam nahee hogy insha allah
165,aik aadmi zaroor boley ga afridi ki support mein wo hei pervez musharraf
166,ho gae h
167,buht shukria moderators iska
168,purani subzi mandi se essa nagri tak jaga jaga charas heroien deegar manshiyat ki farokht jari hai hukkam notice lein
169,bohat khob ala khobsurat zaberdast lajawab
170,jahan squash ke almi number aik aur khilariyon se muqable ache aur kante ke howae
171,hahahaha main main tumhain tag karnay wali thi 😂😂😂😂😂
172,es gal da tenu kivay pata
173,allah pak saddiyon baad esa mujahid ata farmata ha
174,pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata
175,picture abhi baki hai meray dost
176,hazaroo saal nergis apni benoori pay rooti hybari moshkil sa hota hy chaman mai deeda ver peda
177,kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua main 100% mutmayeen houn
178,ya sb pk 32 mn ho rha hy koi puchny wala nai hy
179,tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
180,ye film box office par super hit rahi ke sath naqadeen ne bhi bohat pasand kiya
181,aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
182,aur guzishta 46 saalon se ye farz khubi ke sath nibhati chali arahi hain ke aaj na sirf pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai
183,chaudhry rehmat ali ne 28 january 1933 ko “ab ya kabhi nahi” ( never ) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda muslim watan ke qayam ki tajweej pesh ki gaye balkey majuza muslim watan ko pakiktan ke naam se mousom kiya gaya
184,mehfil loot li aunty ne
185,aunty aik guzarish ha ke aap payari payari sarkon pe bachon ko chor dien
186,iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya
187,still u r buddy 😘
188,general raheel sharif nishan e haider hasil karne wale major shabbir sharif shaheed sitara e jurrat aur captain mumtaz sharif sitara e basalat ke chote bhai hain
189,x cheif justice iftikhar chodhry ka nae siyasi jamat bana ney k lye home work shuru
190,assosiate professor ke uhde se retiree hoye
191,hahahaha haan naa bht km😂😂😂
192,isi final ke bad match fixing ka tanaza khara hua
193,ap humesah mera sath cahlakiyan krty hain zayada cahlakiyan na kiya kry meray sath ap sub log
194,kia soch rahy hain ap bikul apny baba ki tarha hain ap!
195,ye ap k husband hen
196,tum piyari ho
197,mari team tow har dafa bahir hoti hai koi nayi bat kr bhai
198,hd hogai
199,dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
200,mere paas party ka koi auhda nahi
201,ap jahil ho
202,abhe ham ilzam 2ron ko daty hen k ham par zulm karty hen ye hal hy ham muslmanon ka
203,allah sub muslims ko apny rehmat jaga ata farmaye ameen suma ameen inshallah
204,shidat e ahsas aur halat ke jabar se mehfoz rehne ka un ka apna tariqa tha aur ye zindagi se farar nahi balke us ka samna karne ke liye tha
205,laaay gae tu guru tow khd yahe hoty dramaybaaz sali
206,zakhmi halat mein app ko qaid mein dal diya gaya
207,han yr dj great h
208,uss raat kiya huwa koi nahein janta waheed murad ke kamrey ka darwaza din charney tak na khula maizbano ko darwaza torna para kamre ke farsh par pakistani actor murda para tha
209,punjab main sher dhaarnay sub ko khamosh kara dia
210,england ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
211,sir bilashuba aap jannat jaye ga
212,karachi press club per mukhtalif jamato nine zero per mqm ki janib se sindhi topi ajrak day manaya gaya
213,inho ne west indies ki nakaam hoti hui team ko sambhala aur ki kamiyabi ke liye sara bojh apne kandhon par utha liya
214,subhan allah beshak muhammad mustfa allah ky peuary resol hin ya allah hmin maffrma sedky apni hebib key ameen
215,tum log idr apna drama kol loo
216,zehr lg rahe ho akaly akaly videos bana li hum bataya b nhi tum ny
217,goya sabhi sar dhunte hain mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur mein mujod eee€ eeeshairi eee€ eee par havi hoti hai
218,jis k bhut sy faeedy mily kuch us k baary likhna chahta hoo
219,aoa hakeem ji meri aur bhai k shadi ki plz dua kar dy jo khar wali hon
220,question halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain? nasir iqbal halat mein grass rote level par humari squash bohat kam reh gai hai ka andazah aap baat se laga sakte
221,usi mulazmat ke dauran ka dosra majmooa eee€ eee dard-e-aashob eee€ eee chapa
222,agar cha inhi dinon lady diana ki jawan margi ka dil kharash saniha pesh aya tha lekin ke bawajod mother teresa ki mout logon par anpa asar chore baghir na rahi
223,afridi good
224,swaiay tayyab urdgan k tmam muslim leader kia likhoon
225,allah hamary rizaq ke kmi pore kry barkat atta kry
226,hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa
227,aap bachpan hi se semab sifat takhliqi aur mutajasis zehan ki malik thein
228,pib colony firing se 1 shaks janbahaq
229,yaqenan kuch afrad ese hote hain ke allah buzurg bartar jinhen kuch khas kaamon ke leye muntakhib karta hai
230,mutlub khabees orat ho
231,pakistani tuja slam
232,aur agar imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega pesa nahe khayega
233,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
234,ke ilawa ap ki nazmon geeton aur ghazlon ke majmou mein naghma zaar sozosaaz tulkhaba sheeren haft-e-peykar aur chiyonti nama shamil hai
235,sort e haal mein intikhab alam imran khan ke sath khare rahe
236,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
237,agar chay mulk ki adalat-e-uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal kar deya lakin phir bhi july 1993 mein sadar ghulam ishaq khan kay sath mian nawaz sharif ko bhi apnay uhday say istayfa dayna para
238,mera salam bol pair chhuuuh anti ne mjhe jo btya tha hahahahahahahahaha
239,jahangir ne chand hi dino bad norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
240,ye sunnat-e-hussain ( ra ) hai jo hum pori kar rahe hai
241,yr sbr ni ho raha jaldi upload kr dena
242,lekin se ki karkardegi mein koi farq nahi aaya
243,achi bat h smjny wali
244,sri lanka k batsman kumar sangakara ko retirment k bad sri lankan saddar ny england mai sri lanka ka safeer banne ki peshkash kardi
245,kashif sb itni nafrat bhi achi nai hoti allah ne jis ka jaha rizk likha hai waha se mile ga aur ap seniority senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare bad comments na de apni dinya akhriat barbad na kare
246,1971 mein mashriqi pakistan mein bhuran ke dinon mein pakistani team udhar phans gai ese mein intikhab alam ne bhag dor kar ke team ki bahifazat maghribi pakistan wapsi ko mumkin banaya
247,ab tm jo marzi kaho
248,meri taqdeer massa allah ek v gham nhi hai q k mera taqdeer mera allah likhta hai jo beshak meri maa se 70 guna jada mohabbat krta hai mujhse ya allah tera lakh lakh sukar hai
249,yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany jati hai
250,lollywood actress resham ka kehna hai ke baaz actresses meri kamiyabiyon se hasad karti hain lekin mujhe ki qatai koi parwah nahi hai
251,un ki qayadat mein natajurbekar pakistani khawateen khidmat e khalq ke leye jis tarah mutahid hoein aur kaam kiya wo apni missal aap hai begum liaquat ali khan ka sab se bara karnama 鄭pwa・yani aal pakistan anjuman khawateen ki tashkil aur tanzeem hai
252,speed achi h aur mera dslr ka card sahi chal raha h
253,issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “hero” se wabista thein 1983 mein aik tv show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one hero ban jaein gein
254,bilkul thehk 
255,allah de tabaha aw barbad ke che cha da zulim kare dy
256,zarirat amar ki hai ke tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke hawwa ki beti apni hurman nasibi ka rona na ro sake
257,lo dasso twada ki kam vai
258,1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia england chali gayein
259,ajeeb hi lg rahay tu bhi laga le aesi lipstick
260,mqm markaz nine zero khursheed begum hall main tamam shoba e jaat kay dafatir band karkunan altaf hussain ki rihaishgaah per jamma
261,hell
262,kafi achi machine hai price battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai
263,begum rana liaquat ali khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari
264,ab point sy hatao nae bat
265,isi reason ki wja sy jahannum jaen gy hm😂😂😂
266,ap k liay meri jan b hazar h
267,duaon ki darkhast
268,shukriya shehzadi auntie
269,multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
270,imran khan ney kiya kiya apnay national television pe hi pathar marwa deay
271,allah talah zindgi r sehat dain ameen
272,game pad sy maza aa giya
273,jo tahaal pori raftaar ke sath jari hai
274,intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
275,mashallha hazart ap ko allahapak lambi umer dy ap ke ders duwani books bhary alla hn
276,hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat plz
277,har taraqi ke leye islam zrori ha
278,price mai yah chiz bohat achi haaa
279,tum zakat chor
280,yay mobile bhtreen hay
281,humare mulk ki khawateen hudod qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
282,mubsireen yeh sawal utha rahe hain ke aaya haseena wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se qadar khaiyf kyun hain ? ? ? lekin inhe ka jawab nahi mil raha hai
283,kaptan ki mumtaz bhutto ko shamoliat ki dawat pml n ki 3 wickten gira di ab final match jeetna chahta hon
284,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
285,reply bechara dr gya aap se
286,college mein msc aur llm ki taleem bhi de jati hai jin ka zarya e taleem urdu hai
287,ek reazr sy shave karny sy bi aids ho jata ha
288,phir inhe new zealand ke tour ke liye bhi nominate kiya gaya
289,ye wifi ka password mang rahi hai data nahi hai faqeerni k pas
290,hahaha queen fireemegan ko password b nai de rhi
291,tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty fair ok? ? 😜😜
292,hahahah aunty sahi lag k gai hai cd
293,mangtey uski k mutabiq hain detey apni auqat k mutabiq hain!
294,nadeem aur sarwar jaura na police ke family ko threat deke chup karwa diya ha uska bachon kya? kidhar han ap cj sb?
295,dash tu
296,bahut achi bat bola hai masha allah
297,afrine musharaf ni jo dalar lya os ka kia ho ga
298,ye film kuch itni kamyab hoi ye ne salman khan ko raaton raat super star bana deya isi film ke leye salman khan ko behtareen “naye adakar” ka film fare award diya gaya jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha
299,khair mubarak apko b mubarak
300,2 mah k liye sharah sood 7 per barqarar
301,bil aakhir 24 july 1975 ko yeh jorhi toot gai
302,bohot outclass trousers hain! mujhe toh tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay laken daraz pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke ke kia bataun bilkul jis tarah dikhaye gaye hainn ye wese hi hain bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra
303,quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi per laga kar dikhae
304,bilkul fuzool bekaar aur kisi bhi kaam ka nahi hai ye product iski quality tou boht koi low hai ke maza nahi aaya zara bhi pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi boht bura experience tha
305,hasna thaw? 😂😂
306,last dialogue k chass aa gae
307,mujhe thori si sharam aati hai kah 20 years karachi mein rehna ka baad bhy mujhe aik lafz bhy nai aata sindhi ka
308,achi hai stuff bhee apsand aaya aur looks bhee shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay ghari ka dial bara chota hai meine iskay sath aur gahriyan bhee mangwaeen theen aur sari kis ari bohatb achi hain )
309,moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
310,bilquis edhi pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain
311,wawww waaaa ye nay nay tips kaha se aa rahy
312,salam hakeem sahab mne pore ramadan boht faida mila meri info boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k prhti hon online mureed bhi huee allah ap ko mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
313,alfaz drja ghlt hyn zra ghor frmayen
314,mera bs chale arsal wale script hr dialogue k bd kinza k leay char thaprou ka special package krwa dun
315,allah ka shukar hai ke ke bawajod main london open aur us se qabal malaysia mein hone wale royal cup ko jeetne mein kaamyab raha
316,meri jan ko khatra hy mujhe security di jai
317,4 ghante ka kaha tha 6 ghante guzar gaye bijli bahal nai hui awam azab mubtila sehri
318,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain
319,roshan khan bari jawan merdi se hashim khan ka moqabla kerte thay
320,sarcasm acha karti ho xd
321,video ka kia faida mazda tb tha k alarm bjta dor lok ho jata tb tk na khulta jab tk video dikhi na jati
322,ly ly pr ye mzaq nai
323,afsos k sewa kuch nahi keh sakty
324,allah insaaf karey
325,beshak
326,5 5-rupe balke 4 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha
327,jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
328,ahsan ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember kindly mere comment pe aake reply mat kro apne kam se kam rakho
329,miss midnight snacks 😄
330,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
331,kabhi aap dusro k lye dil se dua mang kr dekho
332,jihalat ki inteha
333,pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab usb pe 3 0 likha hai lakin ye 2 0 hai aur speed b 10mbps hai
334,barah-e-meherbani trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#shukriya
335,aaj shehar target killing ka koi bhi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
336,pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy mtlb tmhary abu nh de rahy thy hamen
337,bohaaaat alaa kya baat ha masha allah jeety raho
